id,recency,zip_code,is_referral,channel,conversion
924307,10,Surburban,0,Phone,0
123246,1,Surburban,0,Web,1
713342,2,Urban,0,Multichannel,0
424905,9,Surburban,0,Phone,0
844042,5,Urban,0,Web,0
419118,10,Urban,0,Web,0
222207,11,Urban,0,Web,0
349839,5,Surburban,1,Phone,1
763007,5,Urban,1,Web,0
368719,4,Surburban,1,Phone,1
826593,11,Urban,0,Web,0
847306,10,Urban,1,Web,0
546902,1,Surburban,1,Multichannel,0
526279,4,Rural,1,Multichannel,0
893056,1,Surburban,0,Web,0
964036,2,Surburban,1,Phone,0
500698,2,Surburban,1,Web,0
777230,1,Urban,1,Phone,0
575008,2,Surburban,1,Phone,0
200533,9,Rural,0,Phone,0
222305,8,Urban,1,Phone,0
269767,2,Surburban,0,Multichannel,0
364255,9,Urban,0,Web,0
185084,1,Surburban,1,Web,1
617485,3,Surburban,0,Web,0
345387,9,Surburban,1,Web,0
457618,10,Surburban,0,Web,0
452017,3,Surburban,1,Phone,0
816171,4,Urban,0,Phone,1
315601,4,Surburban,0,Phone,0
525129,7,Urban,0,Web,0
116528,1,Rural,1,Phone,0
254452,4,Urban,1,Phone,0
641377,5,Surburban,1,Phone,0
632728,1,Surburban,0,Multichannel,0
815871,6,Urban,0,Phone,0
811064,6,Surburban,0,Multichannel,0
215502,6,Surburban,1,Web,0
611635,2,Surburban,0,Web,0
729288,10,Urban,0,Web,0
552062,9,Urban,0,Web,0
245285,9,Urban,0,Multichannel,0
906912,5,Surburban,0,Phone,0
242665,6,Surburban,0,Phone,0
430317,2,Urban,1,Web,0
816496,3,Surburban,0,Phone,0
750553,1,Surburban,0,Phone,1
905349,6,Surburban,0,Phone,1
131931,8,Urban,1,Web,0
936051,11,Surburban,0,Web,0
903679,2,Urban,1,Web,0
889047,1,Urban,0,Phone,0
862829,4,Urban,1,Phone,0
470789,1,Surburban,0,Web,0
225940,10,Urban,1,Phone,0
934124,3,Surburban,1,Web,0
792318,2,Surburban,0,Web,0
441170,5,Urban,1,Web,0
935757,1,Urban,1,Web,0
649603,10,Urban,1,Phone,0
738158,10,Urban,0,Multichannel,0
787274,6,Surburban,0,Phone,0
437088,1,Urban,0,Phone,0
951783,1,Urban,1,Web,0
950561,3,Surburban,1,Web,0
538449,1,Surburban,0,Phone,1
650353,3,Urban,0,Phone,0
706402,6,Surburban,0,Phone,0
503776,4,Urban,0,Web,1
131398,10,Surburban,0,Web,0
781577,7,Surburban,0,Web,0
223619,4,Surburban,0,Web,0
917909,10,Rural,0,Multichannel,0
616503,12,Rural,1,Multichannel,0
754121,12,Urban,1,Phone,0
571403,10,Urban,0,Phone,0
141794,1,Surburban,1,Web,0
413749,4,Urban,1,Web,0
438657,7,Rural,1,Multichannel,0
788256,3,Rural,0,Multichannel,0
524100,1,Surburban,0,Multichannel,0
919020,2,Surburban,0,Web,0
490465,2,Rural,1,Web,0
552357,4,Urban,1,Web,0
938758,12,Surburban,0,Phone,1
325025,9,Surburban,0,Phone,0
401576,11,Urban,1,Web,0
353754,10,Urban,0,Web,0
936596,5,Urban,0,Web,0
703598,4,Surburban,0,Phone,0
138559,2,Urban,1,Phone,0
708474,10,Urban,0,Web,0
311929,3,Urban,0,Phone,1
606924,10,Surburban,0,Web,1
804028,1,Urban,1,Phone,0
385824,4,Surburban,0,Web,0
762890,4,Surburban,1,Web,0
855563,6,Surburban,1,Multichannel,0
803499,11,Urban,0,Web,0
849637,2,Rural,1,Multichannel,0
623552,1,Rural,1,Web,0
746941,10,Urban,0,Phone,0
730184,1,Urban,1,Phone,0
738165,3,Urban,0,Web,1
240478,3,Urban,1,Phone,1
754362,7,Surburban,1,Phone,0
609375,6,Urban,1,Phone,0
963959,10,Rural,0,Web,0
815624,2,Urban,0,Multichannel,1
290099,7,Surburban,1,Phone,0
794222,1,Urban,0,Phone,0
982341,11,Urban,0,Phone,0
630774,2,Urban,0,Web,0
302075,5,Surburban,1,Multichannel,0
143713,4,Surburban,1,Web,0
963581,6,Rural,1,Phone,1
665350,9,Urban,0,Web,0
548508,5,Rural,1,Web,0
351204,4,Urban,0,Phone,0
145761,6,Rural,1,Web,0
286334,2,Urban,1,Phone,0
594561,9,Urban,0,Phone,0
702898,2,Urban,1,Multichannel,1
467501,1,Urban,0,Phone,1
571668,10,Rural,0,Web,0
450403,12,Surburban,0,Phone,0
476801,8,Surburban,0,Phone,0
414766,11,Surburban,0,Phone,0
723399,11,Surburban,0,Multichannel,0
467602,9,Rural,1,Web,0
326015,3,Surburban,1,Phone,0
973978,5,Rural,0,Web,0
894528,4,Surburban,1,Phone,0
660982,10,Surburban,0,Web,0
499756,7,Urban,0,Phone,0
566075,4,Surburban,1,Web,0
584963,10,Surburban,1,Phone,0
386310,10,Surburban,0,Web,0
367190,5,Urban,1,Phone,0
292190,9,Rural,1,Phone,0
374974,9,Surburban,0,Phone,1
621244,5,Urban,0,Phone,0
503854,11,Urban,0,Phone,0
779629,2,Urban,1,Web,0
788241,7,Urban,0,Multichannel,0
638383,2,Rural,1,Web,0
195826,1,Rural,1,Web,0
403475,5,Urban,1,Web,0
324592,8,Urban,1,Phone,0
736100,10,Surburban,0,Web,0
618627,4,Urban,0,Web,0
738763,6,Surburban,1,Phone,0
478232,9,Surburban,1,Web,0
147753,3,Surburban,1,Web,0
303509,1,Urban,1,Phone,0
371610,3,Urban,1,Web,0
435502,5,Surburban,0,Phone,0
971629,7,Surburban,0,Phone,0
413509,3,Urban,0,Phone,0
459327,9,Urban,0,Web,0
573074,1,Urban,1,Web,0
174297,3,Surburban,0,Web,0
999140,5,Surburban,1,Multichannel,0
240697,7,Urban,0,Phone,0
652856,2,Rural,1,Web,1
405794,5,Surburban,1,Phone,0
600573,10,Surburban,0,Phone,0
528703,7,Surburban,1,Web,1
708624,7,Urban,0,Web,0
998263,9,Urban,0,Phone,0
439570,2,Surburban,1,Web,0
377987,5,Surburban,0,Phone,0
580818,2,Urban,1,Multichannel,0
685226,5,Urban,0,Phone,0
513204,4,Urban,1,Web,0
557264,7,Urban,0,Multichannel,0
402592,3,Surburban,1,Web,0
549220,2,Urban,0,Web,0
459401,6,Urban,1,Phone,0
572702,4,Rural,1,Web,1
174010,1,Surburban,0,Phone,0
340960,1,Surburban,0,Multichannel,0
124510,8,Surburban,1,Phone,0
169683,8,Urban,1,Phone,0
922979,9,Surburban,1,Phone,0
717001,3,Surburban,1,Web,0
629713,9,Urban,1,Web,0
484235,8,Surburban,0,Phone,0
873937,1,Surburban,0,Phone,0
650751,1,Rural,1,Web,1
418263,1,Urban,1,Web,0
212313,7,Urban,1,Phone,0
572323,7,Urban,1,Phone,0
324044,7,Surburban,1,Web,0
154499,11,Rural,0,Web,0
179761,3,Urban,0,Phone,0
379671,3,Surburban,0,Web,0
258592,9,Urban,1,Phone,0
782484,11,Surburban,0,Web,0
628076,10,Rural,1,Phone,0
206149,4,Surburban,0,Web,1
394706,3,Surburban,0,Phone,0
158197,2,Surburban,1,Web,0
215920,7,Urban,0,Web,1
851803,4,Urban,1,Phone,0
763313,12,Surburban,1,Web,0
854614,3,Urban,0,Phone,0
125572,5,Urban,1,Web,0
619631,9,Urban,0,Phone,1
973512,4,Surburban,1,Phone,0
251098,2,Urban,1,Phone,0
952238,9,Urban,0,Phone,0
722070,6,Surburban,1,Multichannel,1
307685,4,Rural,0,Phone,0
389588,8,Rural,1,Web,0
259621,2,Urban,1,Phone,0
358618,1,Urban,1,Phone,0
471484,1,Urban,0,Phone,0
696140,8,Urban,0,Phone,0
267686,3,Urban,0,Web,0
553051,1,Surburban,0,Web,1
124668,1,Urban,0,Web,1
833954,1,Surburban,1,Web,0
717286,4,Surburban,1,Web,0
506965,2,Rural,1,Web,1
648791,1,Surburban,1,Phone,0
889963,3,Surburban,1,Phone,0
423867,9,Surburban,1,Web,0
267189,7,Urban,0,Web,0
111580,6,Surburban,1,Phone,0
910179,10,Urban,0,Web,0
325460,9,Urban,0,Phone,0
751129,3,Surburban,0,Phone,0
818924,1,Surburban,0,Web,0
480022,12,Rural,0,Phone,0
570347,1,Urban,0,Phone,0
879794,8,Surburban,1,Phone,0
251723,6,Urban,0,Web,1
852871,8,Surburban,0,Phone,0
660737,1,Rural,0,Web,0
559102,5,Urban,0,Web,0
970082,1,Urban,0,Multichannel,0
662301,8,Surburban,0,Phone,0
332960,6,Surburban,0,Web,0
217464,5,Surburban,0,Web,0
439620,9,Surburban,1,Multichannel,0
499325,1,Urban,1,Web,1
533016,9,Surburban,0,Phone,0
227273,4,Urban,1,Phone,0
558448,9,Surburban,1,Phone,1
683328,6,Rural,0,Web,1
196407,11,Urban,1,Phone,0
286724,12,Urban,1,Phone,0
417218,6,Urban,0,Phone,0
454517,4,Rural,0,Web,0
147901,10,Surburban,0,Phone,0
175360,2,Surburban,0,Phone,0
159771,4,Urban,1,Multichannel,0
502099,5,Rural,1,Web,1
491163,9,Urban,1,Phone,0
335764,4,Urban,0,Web,0
686476,3,Surburban,1,Web,1
736138,3,Rural,1,Web,0
710278,9,Rural,0,Phone,0
402879,6,Urban,1,Multichannel,0
197539,10,Surburban,0,Web,0
310193,2,Urban,1,Web,1
709092,10,Rural,1,Web,0
578194,10,Surburban,1,Web,1
628372,12,Surburban,0,Web,0
739192,1,Rural,1,Phone,0
776574,1,Rural,1,Phone,0
928795,9,Urban,0,Phone,0
395725,11,Surburban,1,Web,0
120967,2,Urban,0,Web,1
303473,10,Surburban,0,Phone,1
634430,6,Urban,0,Phone,0
913823,10,Rural,0,Web,0
238989,8,Surburban,0,Phone,0
382313,1,Surburban,0,Web,0
753897,7,Urban,1,Phone,0
294154,6,Urban,1,Web,0
307628,1,Surburban,1,Multichannel,1
668664,2,Surburban,0,Phone,0
584982,10,Urban,0,Web,0
187426,7,Surburban,0,Web,0
462278,10,Urban,1,Web,0
266852,10,Urban,0,Web,0
456885,1,Surburban,1,Web,0
357448,9,Surburban,0,Web,1
165775,8,Urban,1,Phone,0
753457,11,Surburban,1,Phone,0
903389,5,Urban,0,Web,0
236340,8,Rural,1,Web,0
186672,11,Rural,1,Multichannel,0
426342,1,Surburban,1,Phone,1
627142,11,Urban,1,Web,0
242517,9,Urban,0,Multichannel,0
312961,7,Surburban,0,Multichannel,1
137805,1,Urban,1,Web,0
853811,1,Urban,0,Web,0
771736,12,Urban,0,Web,1
998018,12,Urban,1,Phone,0
623291,1,Surburban,1,Multichannel,0
335700,6,Surburban,0,Phone,0
450214,1,Surburban,0,Phone,0
131145,11,Surburban,0,Web,0
348964,7,Rural,1,Phone,1
156242,5,Surburban,0,Phone,0
285177,9,Rural,1,Web,0
437005,1,Surburban,1,Phone,0
626013,7,Rural,0,Phone,0
933283,9,Urban,1,Phone,0
449065,4,Urban,1,Web,0
820518,8,Rural,1,Phone,0
492635,1,Rural,1,Phone,0
845874,12,Urban,1,Web,0
268925,11,Urban,0,Web,0
169588,5,Surburban,0,Web,0
564965,1,Urban,1,Multichannel,0
858805,6,Surburban,0,Web,0
558751,5,Surburban,0,Web,0
336448,8,Surburban,1,Web,0
208854,4,Surburban,0,Web,0
432100,7,Surburban,0,Phone,0
951544,3,Surburban,1,Multichannel,0
558691,6,Urban,0,Phone,0
428212,1,Surburban,1,Multichannel,0
629411,9,Surburban,1,Phone,1
493814,7,Urban,0,Multichannel,0
968530,9,Surburban,0,Web,0
805068,1,Surburban,1,Web,0
925954,7,Urban,0,Phone,0
940689,1,Rural,1,Phone,0
678643,2,Surburban,1,Web,0
632010,11,Urban,1,Phone,0
695515,9,Urban,1,Web,0
525049,5,Rural,1,Web,0
166439,3,Surburban,1,Phone,0
627627,3,Urban,1,Phone,0
840698,2,Urban,1,Phone,0
465474,10,Urban,0,Web,0
809879,4,Surburban,1,Web,0
550124,12,Urban,1,Web,0
397240,6,Surburban,1,Web,0
286669,11,Surburban,1,Web,0
736904,4,Surburban,1,Phone,0
105823,11,Surburban,0,Web,0
147687,7,Surburban,1,Web,0
781126,4,Rural,1,Web,0
851028,9,Surburban,0,Phone,0
966784,6,Rural,0,Multichannel,1
106907,12,Rural,0,Web,1
573444,10,Urban,0,Phone,0
257493,10,Surburban,1,Web,0
272562,3,Surburban,1,Phone,0
793552,8,Urban,1,Web,0
927213,10,Surburban,1,Web,0
696020,10,Rural,1,Phone,0
704473,4,Urban,1,Phone,0
314294,4,Surburban,1,Web,0
747228,6,Surburban,0,Web,1
956580,8,Urban,1,Web,0
468253,7,Rural,1,Phone,0
192273,10,Surburban,1,Web,0
901667,2,Surburban,0,Web,0
473727,5,Surburban,1,Web,1
674066,10,Surburban,1,Web,0
323392,11,Surburban,0,Web,0
793598,10,Urban,1,Web,0
520991,9,Surburban,0,Multichannel,0
216612,7,Surburban,1,Web,0
762227,5,Urban,1,Web,0
999919,6,Urban,1,Phone,0
185372,1,Urban,1,Web,0
478911,11,Rural,0,Phone,0
485362,7,Urban,1,Web,0
922909,1,Urban,0,Web,0
873371,1,Surburban,1,Multichannel,1
599696,5,Surburban,0,Multichannel,0
708207,6,Urban,1,Web,0
393303,5,Surburban,1,Web,0
676388,9,Surburban,0,Phone,1
401349,5,Urban,1,Web,0
315671,4,Surburban,0,Phone,0
810414,8,Surburban,0,Phone,1
642573,8,Urban,1,Web,0
103917,7,Surburban,1,Multichannel,0
804041,7,Rural,1,Web,1
439930,1,Urban,0,Web,0
581104,3,Surburban,0,Phone,0
277814,9,Surburban,0,Phone,0
384366,5,Surburban,1,Web,0
179181,3,Urban,0,Phone,0
360298,2,Urban,1,Phone,0
806311,2,Urban,0,Phone,0
835594,9,Urban,1,Phone,0
301313,1,Urban,0,Web,0
752750,1,Rural,1,Phone,0
376057,2,Surburban,0,Phone,0
598464,9,Rural,0,Phone,0
126088,8,Urban,0,Phone,0
364166,7,Surburban,0,Phone,0
260532,2,Surburban,0,Web,0
844668,1,Surburban,1,Web,0
548330,3,Urban,0,Phone,0
251380,10,Urban,1,Phone,0
585953,3,Rural,1,Phone,0
221921,9,Urban,1,Phone,0
733769,1,Urban,1,Phone,0
239055,2,Surburban,0,Phone,0
143811,7,Urban,1,Web,0
276406,1,Rural,1,Phone,0
248863,9,Urban,0,Web,0
884790,10,Surburban,1,Multichannel,0
320749,10,Urban,0,Web,0
588527,9,Urban,0,Web,0
621868,6,Surburban,1,Web,0
343540,9,Surburban,1,Phone,0
768138,1,Rural,0,Web,1
978462,1,Rural,1,Phone,1
577064,4,Urban,1,Web,0
734979,2,Urban,1,Phone,0
311902,2,Urban,0,Phone,1
485075,9,Surburban,0,Phone,1
522075,9,Surburban,0,Web,1
151876,9,Surburban,1,Web,0
705582,9,Urban,1,Web,0
924386,1,Surburban,0,Web,0
436544,11,Urban,1,Phone,0
321160,10,Urban,0,Phone,0
634923,6,Surburban,1,Phone,0
475144,11,Surburban,1,Web,0
317706,4,Rural,0,Multichannel,1
319872,3,Urban,1,Phone,0
170552,2,Surburban,0,Web,0
615776,5,Urban,0,Web,0
659168,1,Urban,0,Web,1
229355,1,Surburban,0,Phone,1
421363,11,Surburban,0,Phone,0
578883,10,Urban,0,Phone,0
679381,7,Surburban,1,Web,0
297368,1,Urban,0,Web,0
471619,2,Surburban,0,Phone,0
413880,5,Surburban,1,Multichannel,1
195557,4,Surburban,0,Web,0
127923,2,Urban,0,Web,0
282708,8,Urban,1,Multichannel,0
635696,6,Surburban,1,Phone,0
863039,7,Surburban,1,Multichannel,0
551713,12,Surburban,0,Web,0
723785,10,Surburban,1,Phone,0
162713,2,Surburban,0,Web,0
426312,1,Urban,0,Web,0
583812,7,Urban,1,Phone,0
175383,3,Urban,1,Phone,0
458022,10,Rural,0,Web,0
647655,4,Urban,0,Web,0
349182,3,Urban,1,Phone,0
457467,4,Urban,1,Web,0
867052,5,Surburban,1,Multichannel,0
900176,3,Surburban,0,Multichannel,0
561299,2,Surburban,0,Multichannel,0
897808,5,Urban,0,Web,0
221741,10,Urban,1,Phone,0
896405,9,Rural,1,Web,1
963105,1,Surburban,0,Multichannel,0
635670,11,Urban,0,Phone,0
739095,1,Urban,1,Phone,0
996774,1,Urban,0,Web,1
886169,5,Urban,0,Phone,0
442622,9,Surburban,1,Web,0
361760,7,Surburban,1,Web,0
371264,5,Urban,0,Web,0
180691,6,Urban,1,Phone,0
354818,2,Urban,1,Multichannel,1
451161,6,Urban,1,Phone,0
477941,4,Urban,1,Phone,0
808380,4,Surburban,0,Phone,0
129173,3,Rural,1,Web,0
417378,5,Surburban,0,Web,0
324796,4,Rural,1,Web,1
398630,1,Surburban,0,Phone,0
203008,3,Surburban,1,Phone,0
826848,6,Surburban,1,Web,1
476144,1,Surburban,1,Multichannel,0
510245,8,Urban,0,Phone,0
849318,6,Surburban,1,Web,0
120015,4,Rural,1,Phone,0
836652,1,Urban,0,Web,0
611082,2,Urban,1,Phone,0
963944,10,Surburban,0,Web,0
632702,11,Urban,1,Multichannel,0
678448,9,Urban,1,Phone,0
141089,2,Surburban,0,Multichannel,0
464415,12,Rural,0,Phone,0
747545,11,Urban,1,Phone,0
273419,7,Urban,0,Web,0
493318,9,Surburban,1,Phone,0
400965,3,Surburban,1,Multichannel,0
769174,2,Rural,1,Web,0
630452,11,Surburban,0,Phone,0
930759,10,Surburban,1,Phone,1
366708,6,Rural,1,Web,1
502400,7,Urban,0,Phone,0
670991,2,Surburban,0,Phone,0
866112,8,Urban,0,Phone,0
847527,2,Urban,0,Phone,0
674063,3,Urban,0,Web,0
566022,1,Rural,1,Web,0
561527,1,Surburban,0,Web,0
945437,6,Surburban,1,Web,0
863253,5,Surburban,1,Web,0
756078,3,Surburban,0,Phone,0
721242,12,Surburban,1,Phone,0
573243,7,Rural,1,Web,0
533367,1,Surburban,0,Web,1
348486,7,Urban,1,Web,0
816126,4,Urban,0,Web,0
964375,10,Urban,0,Multichannel,0
926210,3,Surburban,1,Web,0
986678,9,Urban,1,Web,0
680500,5,Surburban,1,Multichannel,0
708481,1,Urban,1,Multichannel,0
548003,7,Urban,0,Web,0
678851,6,Surburban,0,Web,0
890383,8,Surburban,0,Web,1
373221,10,Rural,0,Web,0
615675,2,Surburban,1,Phone,1
216672,3,Urban,0,Multichannel,0
736340,3,Surburban,0,Phone,0
739895,8,Surburban,0,Phone,0
147391,1,Surburban,1,Multichannel,0
575447,1,Urban,1,Phone,1
127869,10,Urban,0,Phone,0
824650,1,Surburban,0,Web,0
991576,11,Surburban,1,Web,0
103604,1,Surburban,0,Phone,0
861999,1,Surburban,0,Web,1
982419,8,Surburban,1,Web,0
695441,1,Rural,1,Multichannel,0
198972,8,Urban,1,Multichannel,0
400670,10,Surburban,1,Web,0
163688,8,Urban,1,Web,1
175877,10,Urban,0,Phone,0
629550,9,Rural,1,Phone,0
328381,1,Urban,0,Phone,1
742620,5,Rural,0,Phone,0
394245,10,Urban,1,Phone,0
720137,3,Urban,1,Phone,0
913249,1,Urban,0,Web,0
534394,1,Rural,0,Web,0
729688,9,Surburban,0,Web,1
968339,9,Surburban,0,Phone,0
915622,1,Surburban,0,Phone,1
160493,2,Rural,1,Phone,0
932982,10,Urban,0,Web,0
578529,2,Urban,0,Phone,0
340691,7,Surburban,1,Phone,0
716507,7,Urban,0,Web,0
196932,10,Urban,0,Phone,0
473876,1,Urban,1,Web,0
647062,10,Rural,0,Multichannel,0
650133,1,Surburban,0,Phone,1
252705,2,Urban,0,Phone,0
831244,10,Urban,0,Phone,0
802426,1,Surburban,1,Multichannel,1
885896,11,Surburban,0,Phone,0
933891,9,Surburban,1,Phone,0
525469,4,Urban,1,Web,1
154416,11,Surburban,0,Web,0
